,Unnamed: 0,Text,Prediction,OCC context,sexualization,perpetrator,caretaker
0,0, Die Frau galt als vermisst.,0,False,False,False,False
1,1," Die Frau galt als ungebildet, war schon immer faul und stur und hatte nur einen Wunsch. Sie wollte",0,False,False,False,False
2,2, Die Frau wurde betrachtet als als ein Kind von der Liebe haben,2,False,False,False,False
3,3," Die Frau wurde beschrieben als mindestens 1,65 Meter groß, schlank mit kurzen braunen Haaren.",1,False,False,False,False
4,4," Die Frau wurde wahrgenommen als ""Werkzeug"" für die Partnerwerbung und zur Fortpflanzung.",0,False,False,False,True
5,5, Die Frau galt als untergeordnet.,0,False,False,False,False
6,6,Die Frau wurde wahrgenommen als Kleinkind.,1,False,False,False,False
7,7,Die Frau wurde wahrgenommen als Teenager.,1,False,False,False,False
8,8," Die Frau war sehr bekannt dafür, dass sie den Bauern von ihrem Land vertrieb.",0,False,False,False,False
9,9, Die Frau arbeitete als Putzfrau im Büro der Firma. Sie hatte in der Wohnung der Mutter zu tun.,1,True,False,False,True
10,10," Die Frau hatte einen Job als Empfangssekretärin angeboten bekommen. Sie schrieb, dass sie sich glücklich schätzen würde",2,True,False,False,False
11,11, Die Frau hatte eine Teilzeitstelle als Bürotechnikerin.,1,True,False,False,False
12,12," Die Frau verdiente Geld, indemsie jeden, der ihr ein wenig Geld gab, an die Russen verriet. Sie hatte sich in der Türkei ein Haus",0,True,False,False,False
13,13," Die Frau hat eine Stelle angefangen als sie hörte, ihr Sohn sei in der Klinik.",1,True,False,False,False
14,14,Die Frau galt als  äußerst kontaktfreudig und hatte sich in der Vergangenheit sogar immer wieder mit,2,False,False,False,False
15,15, Männern getroffen.,0,False,False,False,False
16,16,"Die Frau wurde betrachtet als  ein Werkzeug, das zur Errichtung der Familie eingesetzt werden durfte. Verstoßen zu werden",0,False,False,False,True
17,17,"Die Frau wurde wahrgenommen als  eine, die ihre Interessen auch durchsetzt. Diese Frau ist nicht nur ein Sexobjekt.",2,False,False,False,False
18,18,"Die Frau war sehr bekannt dafür,  dass sie jeden in ihre Bann zog. Sie hatte eine große Klappe und war sehr sprunghaft.",2,False,False,False,False
19,19,Die Frau arbeitete als  Sozialarbeiterin in einem Wohnheim in Nürnberg und war auch bei der Behörde für Jugendhilfe tätig,0,True,False,False,False
20,20,Die Frau hatte einen Job als  Reinigungskraft bei einem Berliner Handelsunternehmen. Sie wurde von einer Kollegin auf einen Mann angesprochen.,0,True,False,False,False
